index,text
41,So unfortunate #thebriefcase @cbs. Adoption isn't always the answer. #SemST
42,People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice #SemST
43,ALSO what the fuck gives a man the right to tell a woman what to do with her body? If she wants to get an abortion so be it Texas. #SemST
44,@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 I don't think most women enjoy the experience. #SemST
45,Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering... #deathpenalty #SemST
46,Lol it's no ones choice but the woman's when it comes to abortion. Men shouldn't even be able to vote on the issue. #SemST
47,We're at a moment where we need the kind of intergenerational dialogue that RBG brings @irin  @AspenInstitute Spotlight:Health #SemST
48,@ProWomanChoice forcing women to change their body's normal function is the epitome of controlling women. #SemST
49,"Hillary wants to be a champion for women, unless they're unborn.  #SemST"
50,Bad 2 days for #Kansas Conservatives #ksleg @govsambrownback going 0-4 in courts #SCOTUSMarriage #SCOTUScare #schoolfunding #sweep #SemST
51,Had a great meeting today with two guys who I know are reading this tweet... Welcome to the team! Excited to expand Team Sobhy!!  #SemST
52,Why are we all here? Because all of our mothers granted us the gift of life and did not abort us. All life has value. #ProLifeYouth #SemST
53,"@ShowTruth No, I can't explain why you would consider a medical procedure that leaves the patient healthy & happy as killing. #SemST"
54,"#Mozambique's new penal code takes effect on Wednesday containing several significant new elements,including #decriminalisation of #SemST"
55,@ghhshirley @WordfactoryQ @LeahNTorres Abortion Workers Charged with Manslaughter After Another Woman Dies From #SemST
56,Equality in the states is a nice step forward to a better America. #ProudToLove #SemST
57,Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST
58,@Stuart1927 @GoodCounselNet Thank goodness politicians saw sense and recognised women's rights over their own bodies. #SemST
59,@politicspizza @RebeccahLouise @ProLifeYouth women being independent and making their own CHOICES #SemST
60,"As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good #Rape #SemST"
61,"deep-seated cultural codes, religious beliefs and structural biases have to be changed No, @HillaryClinton now what? #SemST"
62,@Hannah_Warren14 that much more oppressive for women #SemST
63,"Selfish men everywhere: ""#BirthControlHelpedMe cheat on my wife! But she found out anyway & our marriage was destroyed. #SemST"
64,"In so many ways, to so many people around the world, America really IS the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST"
65,You were alive for up to 9 months before you were bornKills #SemST
66,We have the duty to protect the life of an unborn child. --Ronald Reagan #ccot #gop #SemST
67,coffee out the nose or down the windpipe... next time... we're going for out the nose #thoughtiwasgonnadie #SemST
68,"@CoraSherlock @NORTHANNE @fdelond you Cora ignore that IRE export the 'problem',to UK @MarieStopes #itwontgoaway #repealthe8th #SemST"
69,"And do not kill ur children for fear of poverty. We provide for them & for u. Indeed, their killing is ever a great sin. #Quran #SemST"
70,@_hannahwilhoit @paigem32 I'm done with the convo. But before I go. #SemST
71,"How can I continue to say ""God bless America"" when this country continues to approve and glorify things in opposition to Him? #SSM #SemST"
72,"RT @createdequalorg: NEW video: ""I'm not seeing it as a human being."" @StandTrue @liveaction_news @collegefix @LifeSite #prolife... #SemST"
73,Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST
74,Can we make sure #lovewins for babies too? Or nah... #SemST
75,Progress for #AfricanAmericans check. Progress for #Gay people check. Progress for #Women. Waiting waiting waiting.... #SemST
76,@helenantanova Turning it into a racial thing kek #SemST
77,Woah the hashtag puts the rainbow heart itself there that's weird #butimnotgay #SemST
78,"This is a debate about our understanding of human dignity/what it means to be a member 0 the human family/even tho tiny, powerless. #SemST"
79,"There is something very sinister, NAZI-esque, about folks who support killing babies. #qanda #auspol #SemST"
80,"If Doctors used guns to perform abortions, would liberals then be opposed? #2A #liberallogic #SemST"
81,Dear #BristolPalin. STOP. Just FUCKING STOP. You have choices. It's called #abortion. Take it or leave it but quit whining. #fem2 #SemST
82,You support #abortion? Never had an abortion? You'll still have to give account to your Creator for the taking of innocent life. #SemST
83,"We all have a duty to protect the sanctity of life...from the first cell division, to the last. #ProtectLife #pjnet #ctot #ccot #SemST"
84,"@web_rant No, it shows that liberals should start thinking about the consequences of their actions #polygamy #gaymarriage #SemST"
85,@tonylee01979 make their own decisions doesn't mean you need to harass me . Goodbye now. #freedom #SemST
86,"I know what's best, for my health. You don't know anything about me.  #SemST"
87,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST"
88,Pretend I'm a #tree and #save me. -babies everywhereyouthgen #SemST
89,@slowdoghdfc I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America. #SemST
90,Even the #smallest #person can change the course of the #future.youthgen #SemST
91,@kilcurry in those hospitals that signed up to the legislation. #SemST
92,"Put into perspective: Est 32,000 rape-caused pregnancies/yr = 22x less than est 730,000 abortions/yr. #StrawMan #WarOnWomen #SemST"
93,Both Democrats and #IslamicState murder by dismemberment. The only difference is the age of their victims. #ISIS #SemST
94,"Just like abortion, even though SCOTUS says gay marriage is legal doesn't make it moral. #SCOTUSMarriage #FreedomOfReligion #SemST"
95,"@LogicOfLife7 No one is advocating ""punishment"". Would you force ppl to give birth against their wills? #rapeculture #SemST"
96,"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST"
97,@DardenMBA As a former fetus I oppose #ProlifeYouth #SemST
98,"A needed, safe medical procedure is available to women. Unfortunately, RW men say they should make women's decisions. Sad, huh? #SemST"
99,There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding #SemST
100,@mrsdrjim did you know #wrp @BrianJeanWRP tried to get personhood going via federal #motion312. #SemST
101,Pro-choice is pro-murder couched in liberal rhetoric. #SemST
102,A #person's value is not determined by his #size. #prolifegen #prolifeyouth #SemST
103,@StevenErtelt @GM_GXPfan My wife had an abortion when she was young She regrets it to this day #SemST
104,@TheReadClub He who wears the shoes knows where it hurts but I'm Pro-life. #TheReadClub #SemST
105,@Loriisright @DWMcAliley1791 @LitaZahn Yup. One of the MANY reasons I changed parties. #SemST
106,"Equal rights for those 'born that way', no rights for those not yet born. #LiberalLogic #liberalism #life #SemST"
107,"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! #SemST"
108,"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.'  Deuteronomy 27:25 #dropsmic #SemST"
109,"The causes & circumstances of pregnancies vary, but one thing is unwavering: a human with a right to life. #ProLifeYouth #SemST"
110,Thanks @Jeffrey_Addison  Kudos to @VolvoCarsAus for caring about the safety of unborn children #auspol #SemST
111,"@charlescwcooke @HillaryClinton Once they're born, that is. #SemST"
112,If you want #Equality then let ALL the babies live!! #SemST
113,"People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on #obamacare, #marriage, #SemST"
114,@oXGodLessXo @Canuckle_head @Atheist_Roo @atxbantamathy           /gags Dat face. #SemST
115,"#Love does not delight in #evil, but #rejoices in the #truth ~1 Cor 3:6 #Loving requires always speaking truth #ProtestChildKilling #SemST"
116,I'm so glad this is Not My Home! #NMH #SCOTUSMarriage #ACA #SemST
117,#bristolpalin is more proof that #abstinence only education doesn't work. Affordable access to contraception #SemST
118,RT @alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from #HappyEarth... #SemST
119,#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to #SemST
120,RT @modernwerewolf: Why doesn't anyone congratulate me for NOT getting knocked up? Throw me a damn shower #ReproJustice #SemST
121,"RT @Singerman2000: Government  has exceeded its necessary size, scope and reach into the lives of its citizens. #Armenia... #SemST"
