index,text
32,"@Bluesaloon Women are not a demographic, we are at least 50% of the nation. So a woman is no more symbolic than a man #SemST"
33,"America needs a champion!-H  No thanks,@HillaryClinton we don't need a champion, especially if you're that ""champion"".   #SemST"
34,Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  #SemST
35,@pamnsc @TRPhrophet @RamblingMother Thank you for RTs!!! #WakeUpAmerica #dumpboehner #ditchmitch #SemST
36,@TIMENOUT Is there anything about the Clintons that is not fraudulent? #SemST
37,"@dnewhauser take that, Marco Rubio. @GOP cannot pander to the Latino vote while pushing policies that hurt the community most. #SemST"
38,"@Jeanelynn Thank you so much for the follow and the FAV, Jeane!!!  Gods' best to you! #WakeUpAmerica #SemST"
39,@HillaryClinton So what's your goal for setting up victims for #BillClinton to assault? #HillaryClinton #ChelseasMom #tlot #SemST
40,U Missouri at KC got Chelsea caus Hils cost too much. Chels could arrive w/ mom - no xtra charge. @HillaryClinton #SemST
41,I would LMAO if some negro Democrat decides to run for President. #HillaryClinton2016 #HillarysBigAnnouncement #HillarysDonors #SemST
42,"#BernieSanders is running for president, don't the #democrats already have one really old guy running?? #SemST"
43,Excited to be working with some great #FellowsSC this summer. They're some pretty great people that are fired up for #LetsGo #SemST
44,@HillaryClinton i am portuguese and i support your campaign! Best luck! The world need a person and a women like you! #USA #SemST
45,#HillaryClinton We've all been waiting for your rainbow-striped pantsuit  #fashionista #LoveWins #SemST
46,#AskPOTUS Would you fire the #GOP congress for not doing their job if you could? #GOPFail #SemST
47,Gwen being a good leader and training a new volunteer in rock hill.! #FellowsSC #HillaryForSC #SemST
48,@HillaryClinton Pretty sure you're gonna lose out on a lot of hypocritical #Christian votes by pretending to care about #LGBT #SemST
49,RT @mcirelli92: Hillary for the win #SemST
50,"Wasn't the original #ScoobyVan also full of unemployed hippies & a stupid dog, who lived to meddle in other people's business? #SemST"
51,Today's number is 8! That's how many years old Jesus was when he learned to ride a bike!  Pretty cool dude! #USWNT #proudmom #SemST
52,#HillaryInNH is like Adolph Hitler in a Synagogue.   #tcot #uniteblue #ctot #SemST
53,Apple and Walmart = MADE IN CHINA Why does our country continue to sell us out to China in every way possible? #AppleMusic  #SemST
54,#HillaryClinton has yet to release @ClintonFdn donors... Public deserves disclosure. #Scandals #lies #Clintons #SemST
55,@tedcruz @IamTheWindowMan  GET OUT OF MY STATE YOU BUM! #UniteBlue  #SemST
56,"Hillary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST"
57,"You're a idiot if you vote for Hillary, her and Obama are The Epitome  of what's wrong with this country #Benghazi #SemST"
58,When you fav supports the wrong candidate  (@ladygaga)  #Bernie2016 #SemST
59,"@jilevin @strumpetcity Yes. You make me proud. Socialism is the answer, which leads to communism. We will succeed. #SemST"
60,"Despite today's ruling, our struggle to end LGBT discrimination is also far from finished - @HillaryClinton #VirginiaJJ #SemST"
61,"@bristola48 @AlciniaH @Mahogany1992 @stphil @MzDivah67 @Progress4Ohio @graceslick77 @AuntLulie @deejayedee He cool, but NO #SemST"
62,@NRO Does @johnpodesta have any grasp on reality? I need more than 140 characters to address someone as naive as this man. #SemST
63,RT @MaxTollensJr: One-percenter lied about being #DeadBroke No more lies. NO to #SemST
64,@GREG61032 @CarmineZozzora @Ash_Bell__  perfect definition of JIBBERISH  #UniteBlue #SemST
65,Hillary needs to go to a Sheetz gas station after 10 pm to see the real America. #SemST
66,"If Hillary will lock Americans in classrooms during her campaign, she'll have no problems locking us all up whenever she wants. #SemST"
67,@marcorubio will not let our enemies take advantage of us like Obama is doing & Hillary will do! @TeamMarco #NewAmericanCentury #SemST
68,.@gailtalk @trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted. #SemST
69,".@GoldenTalon @johnmanko @CassandraRules  On the contrary, I am happy she will win. I enjoy seeing Liberal cities burn GO #SemST"
70,Hillary will get past the primaries cause Dem voters don't think she can do any wrong. But she will be beat in November #SemST
71,Human rights are women's rights and women's rights are human rights. - Hillary Clinton #SemST
72,@NatureGuy101 @MaryMorientes   Support encourage #HillaryClinton president #UnitedStates world is success of women in  world #SemST
73,@HillaryClinton Especially the paid union lackies who have no idea why their there. Propaganda machine spinning overtime. #SemST
74,Too many women in too many countries speak the same language ͢���� of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women #SemST
75,"Nothing says ""I'm Every Woman"" like 10 Democrat staffers in a machine shop in #Iowa right @HillaryClinton? #NotReadyForHillary #SemST"
76,#AmericaDeadBrokeSLOWLY SLOWLY China wants the yuan to replace the U.S. dollar as the world's new global currency. #SemST
77,@ChelseaClinton @HRC Do you stand for #BillClinton assaulting teen girls too? #ReadyForHillary #HillaryClinton #Clinton2016 #SemST
78,@Upworthy @HillaryClinton It should be illegal for an employer to discriminate against their workers. #EqualityForAll #SemST
79,so @AdamParkhomenko met @oliviawilde . there aren't enough words to describe my envy haha #SemST
80,@RedHatGeek Hillary's nose from lying is now bigger than Bill's cigars. #SemST
81,"I AM A CROOK...and I like it, like it, yes I do #HillaryCampaignSlogan  #WakeUpAmerica #StopHillary2016 #specialreport #SemST"
82,"It's good that after 30 years in public service (with zero accomplishments), Hillary is finally ready 2 serve the public! Lolol #SemST"
83,@thehill @evanperez are you kidding me...leave her to focus on issues...the next prez #SemST
84,@HlLLARY @ToniforAsm Hillary for Prez = Obama's third term and that's the last thing we need!! #SemST
85,"In high school, decided to be the first woman president in 2016, but I never got into politics & don't have Trump's money. #SemST"
86,Sending u gay bear love from Chicago @HillaryClinton #HillaryMyPresident #SemST
87,@FoxNews we just have to hang in there long enough that this idiot doesn't completely destroy the country #SemST
88,Hillary Clinton makes Nixon look like an amateur schoolboy #ClintonCash #ClintonFoundation #Clinton #SemST
89,Very excited to hear Sen. Klobuchar speak today! #SemST
90,I'm still so happy my voter ID came in the mail  #SemST
91,Thanks @Chefs4Hillary for amazing noms for canvassing #FITN #SemST
92,.@EthanObama I know - it's just going to be a long year! #SemST
93,"@JessieJaneDuff Results matter. U may feel less safe, but that is ur mental health issues. No 9/11s on Obama's watch #SemST"
94,@HillaryClinton  A Rainbow logo? Did u know only 4% of the US is gay? (2010 Census). #WhyImNotVotingForHillary #SemST
95,"The Dukes of Hazzard has been on tv for 36 years, yet you weren't offended until the #liberals told you to be.  #unitedblue #SemST"
96,@HillaryClinton The deceit hand? Thats a hand you know well. Right? #SemST
97,@kimkennedy4 thats why they still have no voting rights. #SemST
98,So you're used to the @AP calling for your approval before running a story @davidaxelrod?   #LikeHillary #HillaryEmails #SemST
99,"#WhyImNotVotingForHillary she calls education a ""non-family enterprise"" #ImCommitted2DefeatHillary Are you? #ncpol @GOP #SemST"
100,@msnbc @Lawrence @JoeBiden @SenSanders  we love Joe and Bernie--but they ARE too OLD--they would end up a #OneTerm President #SemST
101,@KoriWasinger @JButtawipo she also voted for the Iraq war and was responsible for gathering @TheDemocrats votes to support it. #SemST
102,"Hillary LIES, yet people still desire her as the President of the United States. #sad #SemST"
103,"If you cant dazzle them with brilliance, baffle them with bullshit. #HillaryClinton #libstardsareidiots #SemST"
104,@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST
105,"My birthday is on July 24th, if anyone needs a gift idea #ChillaryClinton #SemST"
106,@JSavoly @tedcruz Here ya go teddy boy..the world is getting HOTTER!! It's called GLOBAL WARMING!!  You're such a PUTZ!! #SemST
107,Hillary Clinton might end up having my vote. She's been tackling so many issues that America needs to face. #SemST
108,RT @FutureTXLeader: Are y'all at #UTEP ready for #MarcoRubio in #2016 #Miners #LadyMiners #UniversityOfTexasElPaso #Rubio #New... #SemST
109,I feel confident that @HillaryClinton will win  in 2016. #SemST
110,Y did #randpaul take donations from a #WhiteSupremacy group after shaking hands with black leaders? #BlackLivesMatter #gop #SemST
111,"@TrucksHorsesDog  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  #SemST"
112,"#WonderWoman movie, #TheMuppets TV show, #StarWarsVII, #MarriageEquaility #Obama. I guess I can leave social media now. Oh wait #SemST"
113,As much as @BernieSanders's poll numbers have jumped I still have Hillary winning the Dem. nomination. #SemST
114,@Jami_USA I'm just hoping we don't have to resurrect the no H8 for Hillary's second term. #SemST
115,& I bet that @HillaryClinton is thee best choice for President in 2016she's the next best one for the people  #Vote #SemST
116,At least the few mistakes made by @GOP candidates on the campaign aren't felonies like the ones@HillaryClinton makes.#OhHillNo #SemST
117,"@FoxNews report shows U.S. State Department cannot locate 15 of Hillary Clinton's Private Emails.  Not so fast, Hillary! #SemST"
118,@foxnation That should have been done BEFORE she got rid of it!!! #NoHillary2016 #SemST
119,"RT @HillaryHaikus: #Ready because one day girls will say: I want to be President, too.  #ReadyForHillary #haiku #SemST"
120,"Problem with #libertarian is it's not even a decreed party. A house devided against itself, will not stand. think this news to #SemST"
121,"of lear jets and fax machines...LOL @HillaryClinton ""woman of the people"" HA! #BestTheyveGot #SlushFund #UraniumDeal #SniperFire #SemST"
122,Obama:  climate change or bush?  Who to blame...?  Hillary:  right wing conspiracy in Baltimore. #BalitmoreRiots #SemST
123,Come visit me at the Jefferson County Fair! Representative Curt Hanson will tell a joke and I'll tell a story about why vote #SemST
124,#AskBobby Do you think #HillaryClinton has turned over all of those emails on her private server she destroyed! #SemST
125,"@GideonHenry First SCOTUS reaffirms Obamacare, then it legalize gay marriage. Your world is crumbling! #SemST"
126,@vacanti @samglover Maybe a woman should be President.  #SemST
127,"Bernie or Hillary? Prefer Bernie but Hillary fine. Either way, Dems gotta stand together in 2016. #FeeltheBern #SemST"
128,Great day in Emmetsburg meeting with #HillaryClinton supporters and learning more about important issues in Palo Alto county #SemST
