index,text
38,"#LikeAFeminist I think any woman who doesn't identify as a feminist has ""internalised misogyny #SemST"
39,links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST
40,Heterosexual male's sexual orientation is not a social/capitalist construct that it can be changed with a blink of an eye.  #SemST
41,#HowToSpotAFeminist?->  10 Feminists struggle to control their lives and try to micromanage other women's lives.  #SemST
42,#HowToKeepYourGirlHappy treat her like your partner & not like your superior #SemST
43,"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us #SemST"
44,".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST"
45,WOW.  Why is gay marriage legal but LESBIAN marriage isn't?!  WHAT THE FUCK @POTUS FIX THIS NOW #SemST
46,#SignsYoureInTheUSA You are attacked by feminists who labels you the patriarchy for cooking sunny side up eggs  #SemST
47,"my coworker called me gay because i didn't stare at these girls who came in, SORRY but i respect women and this is why i need #SemST"
48,hey @JCDFitness stop teiggering me with ur man gap on the bus i will fight the patriarchy until ur in jail. ty #Equality2015 #SemST
49,"If you wanna stay home and raise a family, that's cool. But that's your choice and nobody else's. #SemST"
50,@CB_Printer @adamnick_nick @victorymonk feminists want special right not equal right. Don't b a feminist #feministcruelty #SemST
51,@KatTimpf @BMC1181 @Jezebel going #FullMcIntosh for only the 737th consecutive time. #SJWLogic #SemST
52,"RT @FemMagKPFK: ""We have a lot of healing to do""- Rosie Rocha-Martinez #confuerzacollective #chicanaherstory #kpfk #SemST"
53,I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons.  #antifeminist #SemST
54,DEAR FEMINISTS  So I am a waste of time for not joining your feminist cult? Mormons say the same when close the door. #SemST
55,"@StarSThomas Dear god, you are fat. #SemST"
56,Don't you just love how feminists are more focused on bondage books being romanticized than they are genital mutilation #SemST
57,"Even if I didn't love @taylorswift13's music, I'd still be a fan. She's a brilliant young woman. #SemST"
58,"IF FEMINISTS WERE HONEST   ""I know men don't have the right kind of thoughts.""   #GamerGate #SemST"
59,WHEN A FEMINIST IS IRRITABLE AND PREACHING FEMINISM YOU KNOW SHE'S MISPLACED HER VIBRATOR. #feminist #Feminists #SemST
60,Woman: you see me as a sex object! Me: you see me as an atm. #SemST
61,I wonder what would happen if riots started breaking out across the globe because of how poorly women are treated by some men. #SemST
62,"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen #SemST"
63,"If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots. #SemST"
64,RT @WeNeedFeminism: 'BAD BITCH' is not a compliment #SemST
65,to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST
66,#MagicMikeXXL is the most feminist movie I have seen since #MadMax. Good work! #SemST
67,Because the United States is one of the only countries that doesn't give paid maternity leave #SemST
68,I don't buy a dress that I can't completely zip up and fasten on my own. #SemST
69,Why is Paul Elam not one of the most hated men alive right now!? #feminist #SemST
70,"Because heckling #YesAllWomen & screaming ""LOOK AT ME!"" all day is an excellent way to show us you are a serious individual  #SemST"
71,"Pissed that I got ""talked to"" but he didn't  #SemST"
72,WTF LITEraL FUCK AM I EVAN SSEING THIS THING ABOUT. #SemST
73,"I like how rape is one of the most under reported crimes, but the unreported incidents are usually females raping males. But hey. #SemST"
74,"If Feminism is not hypocritical fake ""equality"" then manure sprayed in pink is not fecal.   #GamerGate #SemST"
75,@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST
76,Radios r filled with feminist and rape propaganda. Feminism is alive n well in Malaysia. Their rape guilt tactics won't silence me #SemST
77,"@MeninistTweet why do white women pretend to ne black, lies aboit dad & family instead going to the mental hospital? #SemST"
78,Just read a rather good article on females and their perceived/imposed limits throughout the education system and the work place #SemST
79,Anti feminism - because being a good person isn't for everybody. #SemST
80,Last week a man made a U turn and drove the wrong way on a one way street to tell me about my body.  #catcalling #streetharassment #SemST
81,How can I be a more feminist doctor? What issues do we get wrong as doctors? #HeForShe #Feminist #SemST
82,@WomensPowerHub @AlessandroCynic the fact you asked someone you blocked If they were now happy.....#SpankAFeminist #SemST
83,@njaniboy99 @omercayir1 @Sahil_Handa_ i don't ever need a man #YesAllWomen #SemST
84,Umrao Jaan Ada- a story of not just a life or prostitute but of poise and poesy.  #WOMANPOWER #SemST
85,"History is ""his story;"" we need ""her story"" too! #SemST"
86,Why don't you love me Twitter #SemST
87,".@cooImemegirl Feminists believe mothers should have a say over the father's body, his job, and his money. #SemST"
88,".@GloriaSteinem said, ""Women are not going to be equal outside the home until men are equal in it."" Do you agree? #antifeminism #SemST"
89,RT @WGSndsu: Let's demand less cat-calling and more cats! #ndsufeminist #Feminist #cats #DogsCanComeToo #SemST
90,"@arieelrosee @nataliaxmoreno Well you are right, its pointless for you to try. Youre still an example of why there are #SemST"
91,"Friendly reminder that the ""Gender Pay Gap"" is a myth. #SemST"
92,Women's rights are #humanrights! Join the #CPDvoices twitter rally at 3pm ET if you agree! #CPD48 #SemST
93,Today we watch the United States Supreme Court. #SemST
94,"#WageEquality means Individuals with Equal Responsibilities, Training, Proficiency deserve Equal pay. #WomenRights #SemST"
95,"the Left 10 years ago ""Keep government out of our bedrooms"" Today: ""you must verbally consent to every step"" ""no drunk sex #SemST"
96,"@cathhayden ya but you said it ""sexily"" #yoga #sjw #vegan #SemST"
97,"@KrewellaJahan feminism does not equal woman's rights. Feminism is about vaulting one gender over another, NOT equality. #SemST"
98,@Natee909 @victoria_abii nah abi gonna get married to a rich white guy and gonna give me half of the money when they're divorced #SemST
99,Amusing. Feminists fly into a creationist rage whenever their belief in the patriarchy is questioned. #GamerGate #SemST
100,.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST
101,.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST
102,It's not just #Matildas that get paid less than their male counterparts... It's all women's sports- and in fact all women #SemST
103,"GETTING OFFENDED  Is the simplest, most effective lie to manipulate others. Feminism & Religions love it. #GamerGate #SemST"
104,"DEAR FEMINISTS  The problem with abortion is not "" too many rapes"" it is too much fucking WITHOUT condoms   #GamerGate #SemST"
105,"@abbeysaurusrex_ C) the hell was that video? D) the guy spelled ""break"" wrong. E) if Megalodon is alive maybe it's a she Brewer #SemST"
106,"I'll gladly accept my face on ""the least used of the most used bills"" #NeverSatisfied #SemST"
107,"I've removed the term #feminist from by bio because racist, transphobic, white feminists have fucked it up for everyone. #SemST"
108,.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. #SemST
109,RT @SteveOortcloud: My dream in life is to fuck a Canadian slut in her eye-socket.  #YesAllWomen #ThisFuckingGuy #SemST
110,I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying...  @BristolBen #SemST
111,"U can be a #feminist w/o bein a bitch, u can also embrace ur sexuality w/o having loose morals #EmpowerAllBodies #empoweringwomen #SemST"
112,@suicidaljac3 eat a pus or somethin lozer #SemST
113,Men want women to take their name in marriage for male pride. Because female pride doesn't matter. #genderequality #SemST
114,Mother and I were laughed at by first graders because mother threw a bug on me and we both screamed and ran away #strongwomen #SemST
115,Girls don't wanna go to the strip with their bfs but beg him to go see Magic Mike XXL with them. #SemST
116,I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist #SemST
117,Excited to hear author @LeoraTanenbaum  Slut-Shaming in the Age ofthe Internet #slutshaming #SemST
118,"@andybud_o The Mito Eve model does not explicit prove 1 ancestor, it narrows down similarities to a matter of a degree... #SemST"
119,Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @amazingatheist #SemST
120,"*sigh* One small step back for women, one giant leap forward for lonely perverts. #ChrissyTeigen #SemST"
121,"@MrRepzion This lady on yt is right, Radical feminist have the loudest voices while normal,logical feminist are being outspoken. #SemST"
122,Why is it bad for the Garrick Club to be men only but not bad for my gym to have a women only room? #Hypocrites #SemST
123,Kristen Stewart: 'Hollywood is disgustingly sexist' #kristenstewart #cloudsofsilsmaria #culture #women #SemST
124,@TarheelKrystle @primatemachine Bowing down but not in a threatening way. B/c even bowing down can be triggering. #SemST
125,The only thing ugly is the god damn opinions of the idiotic people who started this tag #SemST
126,@fxckyoustagram u have no reason to need feminism in the 1st world.u are equal. Stop trying to make a case for victimhood. #SemST
127,.@Awyee707 I respect your truck-suck. Why do you not respect girls' innate or chosen doll-love? #SemST
128,God did not want you to have the same opportunity as men so are you saying God is wrong? #SemST
129,"'Half victims, half accomplices, like everyone else' Simone De Beavoir #SemST"
130,"It is not enough to help someone, or a group,  you have to do it in the name of . #identitypolitics  #SpankAFeminist #SemST"
131,Or maybe I'm just cross because I'm hungry... hmmmm #SemST
132,@Body_in_Mind SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST
133,@foxtrotjames I can kind of see myself doing what she's doing #Femalepower #yolo #SemST
